num_col_0,num_col_1,cat_col_2,cat_col_3,cat_col_4,num_col_5,num_col_6,num_col_7,num_col_8,num_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,cat_col_18,num_col_19,target
1.7652323280732405,-0.0292654438926548,2.0,1.0,2.0,-0.725444125141651,0.5477185058032294,1.3456417304834465,-0.3184322402354345,2.045528184932253,-0.201314515414316,-1.0227639861397355,-1.3592880406490575,0.7356960596793003,-2.4328924727292365,-0.6385269320089969,0.14131377658149,0.3564360024556043,2.0,-1.47341928946567,0
0.5027912472046473,1.9234602332529869,3.0,0.0,0.0,0.8988104387225193,0.4436445154027771,-0.0561427497187048,0.5408338273923814,0.2607376333689052,-3.4158273994420023,-0.5455552233788529,-1.2669124255673871,0.5835626422099162,1.5142289583277475,0.9354066363420772,-3.449177072944161,-1.317663872404143,2.0,-0.439410594378534,0
-0.6508530128705607,-0.2325815331807716,1.0,0.0,3.0,0.1535060156875967,0.7358627956720553,-1.1734630894547855,0.3012065774850263,-2.779689083738764,0.7520190614888219,-1.9393981941222664,-1.6587409410034164,-1.0055127575923262,1.873066075365765,1.1106724326006383,0.8600536320008674,-0.3098383207343787,0.0,-1.3119015077665348,0
-1.077630670212427,-2.7086997576550624,2.0,3.0,0.0,-1.3685854809953997,-0.3013269050919742,0.8414688022859603,-1.6164079056521998,1.2783101553935463,0.0665745430388092,-1.0661943660371471,1.3112732072737872,1.934352687469797,-2.309989164725889,0.9481379745196178,0.0342720249438282,0.4248841400709462,0.0,-1.4225759513993397,1
0.3520286296038216,2.25162483104038,3.0,0.0,2.0,2.8970708226505315,-0.7075117322362992,-0.5609610661364767,0.2110600929817637,-0.5070447962317273,-0.6684719261007739,1.9164681889101127,0.3208692660075084,-0.4770274454071129,2.530415450800504,-0.527234742485866,-0.3611731697038953,-0.967301347609973,1.0,0.2350380739906754,1
0.0384752497211415,-0.3130608893592088,2.0,3.0,0.0,0.2452766506280224,-0.0576468865319099,0.3567913737644803,0.105052271798422,3.389476018309409,-0.9390265663733904,-2.1868648040251606,1.2547040889455876,0.9398931502389972,-1.714277436814623,1.1258949687009878,0.1030465025306929,-0.8278537458718678,0.0,-0.4995658092999593,1
1.0861080626959767,0.7889224433445439,3.0,2.0,2.0,-0.0966490792545797,-0.6640077007835072,0.4811513402604203,-0.1436589980963291,2.380188197293128,0.994758160755576,-0.5080104269884437,1.6652071706163545,-0.1567024207337056,-1.6902879135760027,-0.4057176936184791,-0.3161735163017772,0.7282946871903793,3.0,0.1743064193140312,1
-0.0400266928626377,1.3583231792170074,0.0,2.0,3.0,-0.7253687267660425,0.1856138403104379,2.049249994216844,0.4318486040608116,0.4999394321240958,-0.4261245294470098,0.0027369114329503,2.1221538160170503,-1.1444701777759685,0.2300590187075272,-0.0221332798300671,0.0712399394004119,-1.9816217715607416,3.0,-0.9410356646742228,1
0.2411929194688939,-1.8815852365994084,3.0,2.0,2.0,-1.7700197980473569,1.060061217085156,-0.4818321449887209,0.2731155734843035,2.068377632138359,-1.1046760040077386,-0.0458121378640926,-2.556612390117286,-2.27297741254715,-2.524198948051809,0.1856370233862926,1.162715818297424,0.917082746285061,3.0,1.27143182193062,0
0.243034413313769,-2.940789658585448,2.0,2.0,0.0,-2.116508821213081,0.3551477842552247,-0.1849411707215401,0.945146241915148,-0.8401551606793953,0.1380322887157987,-0.6719327336607525,-1.5193326703516146,1.073466680878458,-2.638415924862864,0.1328713970893482,0.2142435595366905,-1.7200164227316983,2.0,1.3363792171148654,0
0.4775777836033537,1.2347424121147643,0.0,1.0,2.0,0.536492663469013,-0.3910938616096355,0.1520997856577945,-0.5874095643407949,-0.4370207959866478,0.0564827847379374,0.3359099590954964,1.6200033926708512,0.3224904409795011,0.5060929934695285,-0.0657506948605913,0.5280154272357501,2.2555257587641417,2.0,0.4603596464316337,1
0.6592986760809179,-2.6319774622366627,2.0,3.0,2.0,-2.3281783663034847,-0.3561066314479922,1.3060587303450777,-1.4022817753571013,3.919224188962251,0.1231096821782282,0.5962597033091981,-0.8606493752119886,-0.4819325551583187,-4.7533886349108165,-0.3713564770361156,0.2443059386293741,-0.0459214458594871,3.0,0.8580275769962149,0
0.9918280456810862,0.2474688462307936,2.0,2.0,3.0,0.6575205753849906,0.009439680869888,-0.4521654694034898,1.02500320048984,2.6890850898669725,-1.4141222909610935,-0.3489829657159571,1.836255419398784,-0.5905831729736226,-1.9241459135031016,-0.7140920223868874,-0.5768099471813356,0.6261329180571689,2.0,0.9203555237540773,1
1.3696927241635295,-0.1709749469596384,3.0,3.0,0.0,-1.6103918601343987,-1.1242547872430286,0.6322269719460315,-1.9116950388390583,2.4629528996514667,-0.5407607369462207,0.8666831943191635,1.861205958265584,-0.6095491305461208,-3.305360911801312,0.3560909554895351,2.1192353146732894,-0.4840467558668726,0.0,0.6935015728596681,1
-1.0529418554977457,1.2291867710177993,0.0,2.0,1.0,-1.6697066949642978,0.960473666253585,-0.4846501769179681,-1.3204361459016782,1.8862121463028576,0.1423167700198628,0.871921565151204,0.8047080653861078,0.445651100354282,0.5674636625417996,0.2688486822893834,0.2695294280345783,0.065753100303433,1.0,1.198168837434574,1
-1.340255910734189,1.3883221724724537,0.0,3.0,1.0,0.6520875265927613,-0.8850138096301621,0.1144668688539725,-1.8122148923429315,2.256107340914907,2.1863715904742818,0.5831504984895957,3.891379190212083,-0.0139109537570313,0.951386645818799,0.0475827303007373,1.1343345143262633,-0.9503244831633584,3.0,-1.439461966989786,0
-1.6245757531447933,-3.621441952797393,0.0,3.0,2.0,-0.9315829424850236,0.4464332470286909,-0.7782988255672946,-0.0482296278241512,1.0279521817191817,0.2124833898494804,-0.8543639304039115,0.4973620550946663,0.6958004209813154,-2.0889187785334644,0.9480067195056991,0.7698713313163099,-0.6463480759540178,2.0,-2.3318166851517392,1
1.7598252040484943,-0.324509763175711,1.0,2.0,2.0,1.0160157978537012,-0.3574737725655068,1.1280466258048447,1.0614606824329869,0.8931659091363935,0.2758361600523547,0.6969576140420376,2.962929357083996,-0.1567317699604394,-2.58479741181373,0.0800424862841053,0.8075166655418183,-1.368885834650906,1.0,1.1325103462206916,1
0.2336271305951461,-0.183199953871891,0.0,1.0,1.0,0.0481228024950164,0.5897220102456209,-1.3048438545189536,-1.7888306727613987,-0.0522507493810413,-0.7081002618562583,1.7743067798878658,-1.150956928055905,0.5113959939600429,-0.0881453697536713,1.557717270107078,0.143460758429859,-2.654283831154384,3.0,-0.1940457246410401,0
-2.171546790601814,0.1326348166535844,2.0,2.0,1.0,-0.8146811336202258,0.7435833008355601,-1.0413166664535571,1.2180064120732452,1.185604596127182,-0.6152991884047699,-0.0631979778598639,0.7863868682645514,-0.2990353704518063,1.3307203179431484,-0.5258146357785313,2.525613455325733,-1.6633264661809226,2.0,-0.6044587335668217,1
3.791268379214997,2.4214443395714387,1.0,1.0,0.0,0.1496478441137627,-0.2429152877868231,1.0820436480412077,0.7869450770116312,0.1819131081507423,-0.7788702845378176,-0.1046155394548114,2.7534112107886384,-0.7200477422834932,-2.3644507790953733,-0.2215584567799591,1.0591353484008164,-2.588384726440033,1.0,-0.8035900325418951,1
-2.9882094734075912,0.8962126822811509,3.0,2.0,3.0,-0.6439134667130715,-0.4011658917159448,0.1061001084902536,0.9674393646007504,2.05746998211037,1.514835016830656,0.8602238163279753,-0.5475230699913773,0.3719065617443117,2.750947367080624,1.6010704852675472,-0.0484494423567176,0.3692306859246848,3.0,0.1205809209464128,1
-0.6262654118630068,-0.0793029489139729,2.0,2.0,2.0,0.304609442355263,0.3309089258255459,1.6625279019909287,0.4848900334095425,-0.0224769616603037,1.633536859407462,0.0003119421984431,1.6742816351423175,-0.2263911136264619,0.2938274562429303,-1.3965432022893576,-0.1867011378770984,0.3271856522217974,1.0,-0.8100459218819255,1
0.884495217739864,0.0018569588892203,2.0,3.0,0.0,-2.177927477593939,1.0629031641763758,0.8183689357753117,-1.0822070368716412,1.6778501591139223,-0.590072518651043,-0.1993182026506588,1.6452909521001642,0.3288998610626406,-2.5552636425357727,-0.511063781490237,0.7815185915307465,0.9261255938028378,0.0,1.7753898410380242,1
1.3292878240305908,-0.9267924284106192,0.0,1.0,1.0,-1.1574694161858237,-2.9616755739751914,-1.6162876499308276,1.5840108422668673,0.7302037899380897,-0.3089176298481305,-0.6967236870519223,-1.6059902299479876,0.6603312270393631,-2.3311286794455337,-0.9607309227875842,1.2448212869168809,-0.1471163748535125,2.0,0.4246291503019507,0
-0.713805040481297,1.6057025818099495,2.0,1.0,2.0,1.1807749111746024,0.311790812019235,0.1566353702094217,0.5717062954585189,-0.1264388438133105,-0.3275453171570775,1.7264051966052585,1.431000517574626,-0.3035833173563102,2.096665853960241,-1.7677583510755734,0.4442754323347874,-0.2223804445325949,0.0,1.3360175614505223,1
-0.806466538038034,-1.262628094504838,3.0,2.0,2.0,-0.0787841813856884,-1.5052535415878134,0.7857005090372987,-1.0206808685825717,-1.5178290883944716,-0.4504343225286022,-0.2811706695558727,1.5827394167075937,3.772026516619361,-0.0293532922796669,-0.579264148206709,0.1289444512591298,0.3216400435917877,3.0,-0.7214186641651739,1
1.4347650390892173,-2.082582525238875,1.0,3.0,3.0,-2.137606128638786,-0.5817727157472578,-1.4065129191290655,1.9631909019279672,3.327485959413466,-1.550595630709827,-1.873905042207441,-1.8114073640562247,0.0727096634173273,-4.584183496671008,0.4764692495615701,-0.1594738135774115,-0.8679615482845369,3.0,1.492189218167703,0
1.243355615636443,1.999588930549181,3.0,1.0,2.0,0.5214221794254958,-0.2177247832547681,-0.1152848619965351,-0.0488377555423124,0.9326337572583534,0.908444775981008,-0.6488581224387148,0.666994444703361,-0.2817387861892744,0.068140971016954,1.896150960469589,0.1219850322154706,1.4733398079205977,0.0,-0.3874037679947408,0
3.156471413453768,1.988355382907458,1.0,0.0,2.0,-1.43043578701971,0.0755996991922081,-0.4677444589695686,-1.0083511503899176,-0.9291116618419276,-0.0038970880932168,0.4385042677671027,-1.7700869536185726,-0.6168794728723286,-1.242314795510495,-1.3050123616122788,-0.8273069637403293,-2.0094726757503287,2.0,-0.9541207504263408,0
-0.7533118669848886,-0.3997942917229053,0.0,2.0,1.0,0.0012990800245276,0.9478155287176132,1.399548737866351,-1.3207883596366123,0.8444430379384478,-0.931219843155464,0.0376421532800847,1.6197920355482962,-0.5039770884673088,-0.2444314100339718,-1.9201533911451156,-0.4179721571306827,-0.4563249534213984,0.0,-0.2127380267057115,1
3.4550070439981595,3.172267988665389,3.0,0.0,2.0,1.9248183464508293,-1.197343001871238,-0.137346248803316,1.762518069566522,-2.6035751704376384,-2.581905928736337,2.89588763565015,3.541777137020124,0.8855507009958692,0.0020817963745505,-0.244424762656532,0.7376375374343367,-0.6901644978604243,3.0,-0.7754293131114948,1
0.6861809139612771,0.9425944770050236,3.0,0.0,0.0,1.4759476265885485,0.6078091841685423,0.3005759210543005,-0.0904692426793413,-1.7236775244680629,0.5349364108274511,-0.5941564885146855,0.8596552945151379,1.7837814272137749,1.023376653422187,0.2341016622850649,0.1423839199489198,0.0309011086501916,3.0,2.505879157713664,1
4.169963723720322,-1.1714127340770684,0.0,3.0,2.0,-3.185186450665902,0.7732390044798476,-2.2598519340721186,-0.276599097394001,4.217932169022797,0.4833702664907142,0.5374457837473837,-0.8329674344554681,-0.8695632931096104,-7.400535995617661,-0.2666621211292216,0.2936239643586972,-0.9317664109812596,2.0,-1.9942650717623616,0
2.5605629083979453,1.775457914299833,0.0,0.0,3.0,1.1873562206165793,0.3562085224803067,0.2762103809943618,0.0713980308211418,-0.5673233703930027,-0.3847985983908147,0.1935664779992848,1.3205119956465,1.0761824738710806,-0.752415472417534,0.10340203512515,1.2077128361897829,-0.0202065676423777,1.0,0.1173564806255354,1
0.1357751304759485,-2.123993338899682,1.0,2.0,0.0,-1.0425314459745052,0.8512320475901499,-0.0321999004435672,0.1042553874206778,1.1124279845855984,-0.7270447097103597,-0.454003598875863,-1.2394168420303815,1.5631812559052898,-2.3030144471946308,1.795221549560117,-1.074684895712523,-0.6387066446439512,2.0,0.5348476751651658,0
-2.4776089785571966,-0.9242613930823164,3.0,2.0,0.0,1.164829922612566,0.5141907247791853,0.1540974450566595,0.7217413647950921,0.9353028017067726,-0.1960252727850999,-0.5950514657534698,0.7595489075352964,0.054312934252414,1.5530117766923337,-1.2747734060717462,0.8195255956976369,-0.134483828117342,0.0,0.3589045676729555,1
-1.478017305893573,-3.0721798420853816,1.0,3.0,0.0,-1.836287895009364,-0.0782164813491543,2.3717221209149573,-0.7814937371234909,0.773042403437318,-0.0006943967947479,-0.2587967495048534,0.6705858759433936,-0.5380448482975773,-2.043949591282668,0.036088392476862,-0.9507744065381306,-0.656374626344189,3.0,0.2360975983252373,1
-0.1247279479152849,-0.2346933706489269,1.0,0.0,2.0,0.7547713984107344,-1.1946500844342571,-0.2622588713686088,0.0235014228145416,-2.186288877416058,-0.558638660527258,-2.0373801250264347,0.4985863746533444,-1.253209998150356,0.8820451565496329,-0.5709465004264025,-1.288334986982148,0.6458155278765509,3.0,0.2946807136858015,1
-0.0451359985239659,-1.265547579182292,1.0,3.0,1.0,1.863865730745928,0.3473453841864579,0.9615167829957206,-0.1890556976767993,1.7372619135448557,-0.3898275238417748,-0.5587995372104525,1.9196849700807903,0.5927938303439108,-1.3814063362191733,-0.6323218463852803,0.1177888611783845,0.6521732323334847,0.0,-1.6525818866448594,1
-0.0519623697998385,1.4642112257639432,0.0,0.0,1.0,2.253716562718909,-1.0499573294920623,-0.6645298376376547,1.666719367782313,0.4499806291863402,-0.7652754790949715,1.3908476424974965,-0.5654256896249752,-1.9341809727903332,1.9227291140966063,1.3058582911894143,-0.2954440754594861,2.270182457820858,2.0,-1.4844232459242623,1
-0.8775743420706761,1.278609714784243,0.0,1.0,2.0,1.456168915854685,0.119111999395145,0.965959013089086,0.2949878961493277,-1.0385482806773068,0.4465941194333053,0.1418868101835067,1.228619959361266,-0.0267932856806588,2.466582032976383,-0.2229349397479422,0.2526140208094692,0.7992759862627499,3.0,-0.887616062072282,1
1.0631113326717323,0.757960935630001,1.0,0.0,2.0,0.4468329788677984,-0.1551140246318233,0.0288090383462809,1.0371003076592973,-2.2688903271314533,0.0456456434348737,2.284806476414627,2.118460601670157,0.822016157237149,0.0953727578350971,0.2322471115524522,1.0328222419333093,-0.379403209371011,1.0,2.226459175133788,1
0.8362884802543087,-1.844753196751781,1.0,1.0,2.0,-2.162735204916456,-0.8422031407829451,-1.7827874385585685,0.7983821415047675,0.8341840495806858,0.1296837042075428,0.2824046709645284,-2.7620179503199167,1.0219807917779795,-2.706929308966304,-0.0463642109460248,0.0155617492698799,-0.5755993748694778,0.0,1.3342264117999254,0
2.0403235518333207,1.7422574732575025,2.0,0.0,2.0,2.048023977008059,-0.2949900557543915,0.8375542094622821,-0.9097303816213738,0.4583791598525051,-1.5487069277329435,-0.3661144665318359,-0.3338686923305085,1.9621095263809865,-0.0054219673154007,1.8726162264139068,-1.2180028301529535,0.6162287063553804,1.0,0.1142870092795083,1
1.4635703753664002,-1.0210212537019565,1.0,2.0,2.0,-0.6100686278269419,-0.2012417852957969,1.171389602246082,1.5126535250273483,2.656597387051984,-0.225726248286638,-1.2430463555919518,-0.6170765607823498,-0.1725323440623812,-3.2704181495541698,-0.3148784963339917,0.0359405274547073,0.7806725176994037,2.0,-0.356667341806604,0
3.032653746039391,2.5541255117997324,2.0,1.0,1.0,0.7357619042531353,0.7233988823906461,0.2806574449960457,-0.8140103452142274,0.6978400930117388,-0.5398970606442648,1.7618957005885107,2.0657118067674025,0.2120691045686199,-1.3689218640114165,0.0544570462548538,-1.2855189389523978,0.8104522304722087,0.0,-0.5885327159190826,1
0.1597745348660825,-0.6185444162648024,2.0,0.0,0.0,1.310295088595582,0.1609546357866423,-0.7762610187747768,0.7601007423254841,-1.7403026441089753,-0.2646665048780084,-1.1257909394097958,-1.079028815486906,-1.424650307229289,0.6655977090449309,-0.053665434573194,1.613911381053058,-1.2983562688248431,3.0,-1.330134048860462,1
0.8454638105773934,3.7213953377654088,0.0,0.0,1.0,2.2193383516620813,-0.2740105326266306,0.4764703602271049,0.3989052057230219,0.4849085955116959,0.6885415936578081,-0.1566011298794669,3.039079173667063,-0.7327158705403971,2.0395196746156032,0.0957598211485885,-1.4218064120200469,-0.6669062017944812,0.0,-1.0734028201952182,0
-0.8786928312735434,1.0305394103444336,3.0,1.0,3.0,0.8063377588179667,-1.696059336783012,1.0139828244964957,-1.311386279850364,-1.088494587344879,0.9342387100928272,1.092255629510977,1.6743363219191507,-0.3509537660164102,1.975476653877096,1.6296298166080478,0.3609525570626847,-0.2046443133899117,3.0,1.7435475827292537,1
3.478348337448396,2.1890402150504893,1.0,0.0,2.0,0.7904269005697576,0.132786585114896,0.527243387195279,-0.24379112819423,1.0568024057638905,0.1667237761934399,-0.9402996260150024,1.1763229866477083,-0.1093564344009042,-2.0110997315678856,-0.525648103126131,-0.5348113924998334,-0.468772464080649,0.0,-0.7755020625763841,1
-3.156771930810981,-0.8817295322852198,1.0,3.0,0.0,-3.4751031169633286,-0.0091491504113407,-0.7380854851976353,0.4163875033809159,1.3024124173111806,-1.0940535214772928,-0.6025908851740346,-0.9088797531182032,0.1137412569508047,0.9108411831638634,1.085684042593039,1.4284056992997258,0.1061883879544744,0.0,0.033239896871925,1
-0.9864479311844356,-2.300382442160013,3.0,3.0,0.0,-1.0697929424624937,0.4160263536902675,0.1698867017724594,1.3331443575793622,0.444960458041433,0.5079307292968628,-0.5071632688922975,0.3650246558178461,0.8831964616654961,-1.4658854867360418,-1.0592471189018435,1.244791567513352,0.7652850637873112,1.0,-1.3549321301558868,1
-1.6598498619211872,-4.050138408057715,0.0,3.0,0.0,-2.814168450332016,0.6073421711120475,1.5983463250912924,-0.5953912417402862,0.7591898163049245,-0.2968075288326032,0.9407492739252618,-0.1037715229860412,-0.1917313375838951,-2.7983657058641165,-0.952401608789092,-0.6342443858346124,0.0646773041236544,2.0,-2.5443988365733787,1
1.1583876673133071,2.025109163470141,2.0,1.0,2.0,-1.07494466489366,-0.5567421784058838,0.585388789374663,-0.9011296973116946,0.0428154642261512,-0.8878756970936063,-0.7726714917006113,1.905872300916396,0.8818573525634569,-0.3062436248421369,1.2910916924327194,-0.2087912554332252,0.372826024658402,1.0,0.1542427356381908,0
-3.3032351105844056,-3.236794549185082,0.0,3.0,1.0,-3.958355488695316,-0.9139526500063954,0.2496996788106717,-0.6887555624380288,0.5265072249506952,1.2833136610350495,-1.5454238606467616,-0.5663314459041913,0.4543542196426233,-0.7627417789205669,2.228335587148822,0.3669776687251718,-0.0727673513473858,1.0,-0.221754930234142,1
-1.248922290860719,0.0285327952847955,1.0,0.0,2.0,0.3543840773597826,0.8610221261709402,-0.7659756791991934,-2.6992961527058275,0.1191563576561031,1.104359211954772,0.8334802162946702,-2.3100886419724063,1.1131370462602772,1.804697639872765,-0.7037043261480752,-0.0180641131862194,0.9237489875184756,1.0,-1.6275761285682602,0
1.5201257998007494,-0.0521857633482141,2.0,2.0,2.0,-2.272887846760854,0.1322224774242291,-1.26964720579287,-0.3942546114180995,1.860991635023522,-0.1187016914722911,-0.7570040696249163,0.8173601061532947,-1.210286802783218,-3.134318774023093,1.1842336445202637,1.2110133750028524,0.2324236122386837,3.0,-0.7162848130135417,0
1.1817349123834338,0.3020102555830009,0.0,0.0,0.0,-0.2040662151634605,-0.989139026057714,0.922521030879622,-0.0378121829710763,-1.2559180614107213,-0.4422861842169237,-0.3087693751581802,-0.693629497211935,1.4949293493503233,-0.3645808761987905,-1.4038514647260316,0.1920077920288641,0.5994505106889142,2.0,0.9966206363786282,0
-0.355700069999214,-1.0232538051627904,3.0,3.0,0.0,-0.9787285687914776,0.2965942784045431,0.7238377491085699,-1.613113477565041,1.7637743223480062,1.2770016773251995,-0.8261484943664774,1.5651560949137158,1.2681896164220186,-1.7769409859572325,-0.591882454959544,-0.5456698823414193,-1.5176706758959686,0.0,1.149999496713474,1
-1.3784250184993994,2.853085533381315,2.0,1.0,3.0,1.6272219483808072,0.299898054340115,1.2417312982102744,0.2485455026696202,0.4409208538172185,1.0840966773817076,-1.9177780563943143,2.7424750495048773,-0.0810743619888293,3.3871423705372963,0.646230373782065,-0.1622121653311581,-0.4638524414435401,1.0,-1.7218248723586005,0
2.3090270649291478,-3.3704824883684736,2.0,3.0,3.0,-3.1169422256515573,-0.8954717211629117,1.1332778570778994,0.2866866179728796,1.8563452899620088,0.1426912906161269,-0.3428056502248137,-0.218183823921695,-1.9763289528027144,-6.5829441041572725,1.3030643978862162,0.7025768393434796,-2.586559026781553,3.0,-0.9142948625446786,0
-0.101889364791197,-1.7355251909095688,2.0,3.0,1.0,-1.4180065975327956,-0.3610486525660201,0.0260490116804798,0.949724555731814,1.4878922552788745,0.0679085945338458,1.511315905314408,1.4809090233633495,0.4168069564845343,-2.614694160891696,1.0415604126660738,0.4856800627838639,0.8007041537867575,3.0,-0.3107051711480413,1
-2.0362049807317675,-4.443434314763378,0.0,3.0,3.0,-2.801678310938532,1.856633645747122,-0.4691855521726569,-0.2161663254521606,-0.9056238348887762,-0.9089103821101414,0.1829579707692985,0.4089503678567822,-0.8452724179500002,-2.241486587944409,-0.4495562387794582,-0.2740852966860534,-1.2171993559302363,0.0,0.5700205081861824,1
0.8391552390196093,2.0980019535826577,3.0,0.0,1.0,1.5045716742457582,0.9817352562687136,-0.6155378941054291,-0.7597886520806717,0.326333755810033,-1.8017052803754896,1.0601788458342103,0.9571874207512364,-1.3617612067419027,1.027230598754275,0.0307613969890317,0.3649166022097898,0.1475800064877298,0.0,-0.5079882795298498,0
-1.095404463684805,2.543995082073558,3.0,1.0,2.0,-0.4137717955515871,-0.23008254038055,1.2138266620906877,1.7627906247225285,1.0519330291195554,-1.2054754124466522,0.5776799593670474,1.119124809742534,-0.0250789809812662,2.308701194200552,-0.3974014907540271,-0.9121885896440128,0.6831072852669389,0.0,-0.9670127498800029,1
-0.9975755290117811,-0.0954690309778006,3.0,3.0,0.0,-1.843732493653043,-0.0821088807149546,1.8928361283263564,1.0770340057361896,2.366767401616934,-0.6091311670322495,-0.1495888225437856,0.7616899448147105,-0.4146402044491287,-0.7595823923269353,0.3138549844871117,-0.6117994512761937,1.0535377592719604,0.0,0.0010622463423083,1
2.1572851432089104,1.0904001031095016,0.0,0.0,0.0,-0.0951753997769273,0.1352154847177586,-0.1357749990397778,-0.8875648712435942,0.5538391132555132,-1.4185705294857835,-0.7787415097060061,-0.5437954076672022,0.9890705250078864,-1.344035811288249,1.066238747733868,-0.8663664183408033,0.0176106803511178,1.0,-1.041164084927698,0
1.6102184878973094,2.355414657196789,0.0,1.0,0.0,0.8489477394033731,0.5865274808102915,0.2799583226313753,0.4633203276620077,2.4478343112364125,0.937347634380319,-0.2984962817620427,-0.3218883173042896,-0.6291809562502012,-0.2377028652643243,1.3489380454228264,-1.0592798137995147,1.4495567586644773,1.0,0.2165306896719254,0
-0.534972430764288,2.078272127671644,0.0,1.0,2.0,0.0231674329281106,-1.915990910935674,1.6856100552669808,0.3351860031362252,-0.1565023324170187,1.3253449711008949,-1.4651654227507214,2.190696619375876,1.3496527663240458,1.7561494459477325,-0.4789075231506439,-0.5151819763068747,0.6455481409258463,2.0,0.1724638240517289,0
2.885489373295369,1.1282957747100153,2.0,0.0,3.0,1.9689477556726624,-1.9274237335052,0.4512177073157801,-0.1762723336340493,0.3255649561465712,0.0379099891768781,0.9085783049889962,-1.1885310561573317,-1.049183270032956,-1.103641128618992,0.0524307130000243,-1.0648909392002843,-0.8884998757684341,0.0,0.5881472640115012,1
1.5354054103919292,0.6941212604879452,0.0,0.0,1.0,-1.5660926125513224,1.168248151153085,1.2907792419299684,-0.9938992109447472,-0.4347217454308825,0.9017590123303156,0.9065530251374896,-1.5330813947299005,-1.2682623356195004,-0.974292062331786,1.5466804587956258,-1.736878988907964,-0.1391816532826214,1.0,1.3043761867583108,0
4.233019600483033,2.896602132527219,2.0,0.0,3.0,0.4807485320999665,1.2805886515098586,0.1317079832165092,0.7840926056698645,2.324738103503469,-0.285979524303491,0.0706411135683436,0.4984094290494977,-1.2847196787072912,-2.604524866728916,-1.43794707822637,-0.2894022887060932,-1.328637152955969,1.0,-0.3357569972543998,0
1.1857741873891905,-0.3859845467159535,2.0,1.0,3.0,-0.5208735809513774,0.6306748494704781,0.3455359410530649,-1.0234352026619675,0.1247010634729097,0.3006310925460479,-0.0952009109666097,0.1039982658109961,1.1215853438092795,-1.6967304041815034,-0.606188792942363,0.6748014056486559,0.0942669993356218,0.0,-2.201872290664316,1
2.2669804114552017,0.5875938092561268,0.0,2.0,3.0,-0.3423527886481775,0.8327947082180237,0.3396275283789762,2.0548349127803807,2.816514493281949,1.5896705369375508,-0.2820892079366952,0.3215458643730456,0.4248814830039703,-2.9462483549110097,-1.7281142598217665,0.0738886171619696,0.033200016750006,0.0,-0.0251265109363832,0
2.6736938558321297,1.6615912545121727,1.0,0.0,0.0,2.0807912181838857,0.7208202706382902,0.5745660619507919,-1.0305750455356857,-1.9508447327731104,0.0893002206660178,0.0457410151508987,0.9308072543705292,-0.5056463388474841,-0.061362125354226,-1.3151380359781837,0.043730569509745,-1.3569718860189603,3.0,-0.1115639647048094,1
1.837891365622661,2.488070255810636,1.0,1.0,1.0,-1.3823173282001155,0.5028176583734353,-1.6917082901678635,-0.2399124199952357,-0.2744607977368767,0.5444572055819844,-2.970565296088614,2.28358427128171,1.01721030843203,-0.6662449994755822,-0.1406330712767309,0.6069814652981136,-0.2283843186716512,3.0,-0.8152625511803362,0
0.636692115106942,-0.3851644614290884,1.0,1.0,1.0,-0.1839431759529257,0.4210804990101881,1.5910964390898246,0.3576790446264841,0.3654911085535652,-0.5136343417438027,2.3862815982016654,-0.5472544109656057,-1.2480282539676526,-0.9992037003048346,-0.4621082182955119,0.2603813371089079,-0.9960156966574182,0.0,-0.9460662959970694,0
1.0520426545124937,0.4283015629566022,1.0,2.0,0.0,-1.35113802437817,-2.5565958046783623,-0.6112401860925649,0.4242006091893138,-1.0033743087176803,-0.349614178850055,0.0318482770688134,3.0099974553215083,0.3798847948750318,-1.4140609057174804,0.344651105516023,0.6977704325021721,2.223933962695924,3.0,-1.589054154301225,1
-0.5839654374493919,-3.0042525499702286,0.0,3.0,2.0,-1.6451597851251625,0.6174173897964996,-0.0726675160330676,1.2450658490242164,0.6542862136222842,0.1889440097444325,2.002551366573217,0.928374648840256,1.7200306486739338,-2.80380661205566,-0.763789739217878,0.0828515072403295,0.1833184216967281,0.0,-0.4198140347530348,1
-0.1680253282012564,-2.111063651673448,2.0,2.0,0.0,-1.5393531161707883,1.367806230040259,-0.1613778911302492,-1.575979551077527,1.3615094892317865,1.539683282904396,-1.442168935398208,-2.1318910815348127,-1.8485463847625003,-2.064543080318149,-1.1605279358928713,-0.4964515847311961,-2.785036775766375,0.0,-0.4422933569944869,0
-0.5601179344576044,-1.8673691342981955,2.0,1.0,0.0,-0.874423701630456,0.6581340936731518,-0.4888080019833724,-1.420747270429385,-1.8958442585499171,1.6719833003110531,-1.2260749291015882,-1.3555032020610802,-2.0535443952615027,-0.2426715871985882,0.2200467932752697,1.915736745780046,0.594087748404553,2.0,1.693626980324877,0
1.327922365486072,0.91907744373752,3.0,1.0,1.0,0.0689748920962809,1.8496566488330215,-1.7269663056363498,-0.7431217360867252,1.5972874102853392,1.4489383485075835,-1.7988012491822614,-0.840224059727279,-0.7080907947306957,-0.939723974038644,0.588532405015634,1.5268043192684029,-0.9982846785160407,1.0,0.0507094905347363,0
