label,os,is_mobile,country,pageviews
0,Macintosh,False,United States,10
0,Macintosh,False,United States,10
1,Macintosh,False,United States,23
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,8
0,Macintosh,False,United States,15
0,Macintosh,False,United States,5
0,Macintosh,False,United States,9
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,20
1,Macintosh,False,United States,32
1,Macintosh,False,United States,42
0,Macintosh,False,United States,23
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,5
1,Macintosh,False,United States,17
0,Macintosh,False,United States,15
0,Macintosh,False,United States,28
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,9
0,Macintosh,False,United States,11
0,Macintosh,False,United States,6
0,Macintosh,False,United States,11
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,4
1,Macintosh,False,United States,15
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,15
0,Macintosh,False,United States,13
0,Macintosh,False,United States,9
0,Macintosh,False,United States,11
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,10
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,9
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,7
0,Macintosh,False,United States,11
0,Macintosh,False,United States,10
0,Macintosh,False,United States,10
0,Macintosh,False,United States,6
1,Macintosh,False,United States,31
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,6
0,Macintosh,False,United States,10
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
1,Macintosh,False,United States,15
0,Macintosh,False,United States,13
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,6
0,Macintosh,False,United States,8
1,Macintosh,False,United States,19
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,5
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,15
0,Macintosh,False,United States,12
1,Macintosh,False,United States,20
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,8
0,Macintosh,False,United States,8
1,Macintosh,False,United States,38
0,Macintosh,False,United States,22
0,Macintosh,False,United States,4
0,Macintosh,False,United States,7
0,Macintosh,False,United States,7
0,Macintosh,False,United States,7
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,5
0,Macintosh,False,United States,8
0,Macintosh,False,United States,11
0,Macintosh,False,United States,32
0,Macintosh,False,United States,32
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,17
0,Macintosh,False,United States,11
0,Macintosh,False,United States,15
0,Macintosh,False,United States,30
1,Macintosh,False,United States,44
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,12
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,5
0,Macintosh,False,United States,5
0,Macintosh,False,United States,8
1,Macintosh,False,United States,14
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,10
0,Macintosh,False,United States,13
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,15
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,6
0,Macintosh,False,United States,5
0,Macintosh,False,United States,3
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,11
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,3
0,Macintosh,False,United States,1
1,Macintosh,False,United States,51
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,14
1,Macintosh,False,United States,16
0,Macintosh,False,United States,17
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,5
0,Macintosh,False,United States,4
0,Macintosh,False,United States,6
0,Macintosh,False,United States,7
0,Macintosh,False,United States,25
0,Macintosh,False,United States,33
0,Macintosh,False,United States,45
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,7
0,Macintosh,False,United States,13
0,Macintosh,False,United States,5
0,Macintosh,False,United States,13
0,Macintosh,False,United States,30
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,8
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,5
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,6
0,Macintosh,False,United States,6
0,Macintosh,False,United States,6
0,Macintosh,False,United States,19
1,Macintosh,False,United States,20
1,Macintosh,False,United States,35
0,Macintosh,False,United States,5
0,Macintosh,False,United States,7
0,Macintosh,False,United States,6
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,12
1,Macintosh,False,United States,18
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,7
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,8
0,Macintosh,False,United States,10
1,Macintosh,False,United States,25
1,Macintosh,False,United States,24
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,6
0,Macintosh,False,United States,9
0,Macintosh,False,United States,12
0,Macintosh,False,United States,3
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,10
0,Macintosh,False,United States,10
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,7
0,Macintosh,False,United States,1
0,Macintosh,False,United States,7
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,13
0,Macintosh,False,United States,12
0,Macintosh,False,United States,32
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,8
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,5
0,Macintosh,False,United States,13
1,Macintosh,False,United States,16
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
1,Macintosh,False,United States,18
0,Macintosh,False,United States,1
1,Macintosh,False,United States,19
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,6
0,Macintosh,False,United States,5
0,Macintosh,False,United States,8
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,6
0,Macintosh,False,United States,7
0,Macintosh,False,United States,11
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,8
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,5
0,Macintosh,False,United States,6
0,Macintosh,False,United States,8
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,0
0,Macintosh,False,United States,3
0,Macintosh,False,United States,5
0,Macintosh,False,United States,6
0,Macintosh,False,United States,9
0,Macintosh,False,United States,2
0,Macintosh,False,United States,5
0,Macintosh,False,United States,18
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,6
0,Macintosh,False,United States,6
0,Macintosh,False,United States,27
0,Macintosh,False,United States,4
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,12
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,8
0,Macintosh,False,United States,12
1,Macintosh,False,United States,46
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,6
1,Macintosh,False,United States,51
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,6
0,Macintosh,False,United States,7
0,Macintosh,False,United States,7
0,Macintosh,False,United States,16
0,Macintosh,False,United States,1
0,Macintosh,False,United States,12
0,Macintosh,False,United States,19
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,2
0,Macintosh,False,United States,6
0,Macintosh,False,United States,6
0,Macintosh,False,United States,17
0,Macintosh,False,United States,11
0,Macintosh,False,United States,5
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,19
1,Macintosh,False,United States,30
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,6
0,Macintosh,False,United States,10
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,5
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,6
0,Macintosh,False,United States,6
0,Macintosh,False,United States,18
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,6
0,Macintosh,False,United States,18
0,Macintosh,False,United States,14
0,Macintosh,False,United States,19
0,Macintosh,False,United States,56
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,10
0,Macintosh,False,United States,13
0,Macintosh,False,United States,14
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,23
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,5
0,Macintosh,False,United States,3
0,Macintosh,False,United States,8
0,Macintosh,False,United States,11
1,Macintosh,False,United States,20
0,Macintosh,False,United States,19
0,Macintosh,False,United States,18
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,5
0,Macintosh,False,United States,13
1,Macintosh,False,United States,45
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,10
0,Macintosh,False,United States,17
0,Macintosh,False,United States,28
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,5
0,Macintosh,False,United States,6
0,Macintosh,False,United States,15
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,8
0,Macintosh,False,United States,8
0,Macintosh,False,United States,11
1,Macintosh,False,United States,14
0,Macintosh,False,United States,40
0,Macintosh,False,United States,16
0,Macintosh,False,United States,19
1,Macintosh,False,United States,37
0,Macintosh,False,United States,3
0,Macintosh,False,United States,6
0,Macintosh,False,United States,9
0,Macintosh,False,United States,1
1,Macintosh,False,United States,27
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,10
0,Macintosh,False,United States,1
0,Macintosh,False,United States,12
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,8
0,Macintosh,False,United States,10
0,Macintosh,False,United States,11
1,Macintosh,False,United States,14
0,Macintosh,False,United States,15
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,5
0,Macintosh,False,United States,4
0,Macintosh,False,United States,6
0,Macintosh,False,United States,14
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,3
0,Macintosh,False,United States,6
0,Macintosh,False,United States,9
1,Macintosh,False,United States,32
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,12
1,Macintosh,False,United States,45
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,11
0,Macintosh,False,United States,5
0,Macintosh,False,United States,7
0,Macintosh,False,United States,6
0,Macintosh,False,United States,31
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,6
1,Macintosh,False,United States,8
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,6
0,Macintosh,False,United States,11
0,Macintosh,False,United States,10
0,Macintosh,False,United States,28
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
1,Macintosh,False,United States,23
1,Macintosh,False,United States,33
1,Macintosh,False,United States,79
0,Macintosh,False,United States,6
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,5
0,Macintosh,False,United States,4
0,Macintosh,False,United States,7
0,Macintosh,False,United States,7
0,Macintosh,False,United States,14
1,Macintosh,False,United States,14
0,Macintosh,False,United States,8
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,8
1,Macintosh,False,United States,15
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,6
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,5
0,Macintosh,False,United States,8
0,Macintosh,False,United States,6
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,18
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,6
0,Macintosh,False,United States,9
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,21
0,Macintosh,False,United States,24
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,5
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,19
0,Macintosh,False,United States,5
0,Macintosh,False,United States,9
1,Macintosh,False,United States,34
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
1,Macintosh,False,United States,14
0,Macintosh,False,United States,9
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,7
0,Macintosh,False,United States,9
0,Macintosh,False,United States,9
0,Macintosh,False,United States,1
0,Macintosh,False,United States,15
1,Macintosh,False,United States,48
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,6
0,Macintosh,False,United States,7
0,Macintosh,False,United States,8
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,8
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,5
0,Macintosh,False,United States,5
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,2
0,Macintosh,False,United States,6
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,7
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,7
0,Macintosh,False,United States,14
1,Macintosh,False,United States,21
0,Macintosh,False,United States,23
1,Macintosh,False,United States,33
0,Macintosh,False,United States,16
0,Macintosh,False,United States,23
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,8
0,Macintosh,False,United States,12
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,7
0,Macintosh,False,United States,6
0,Macintosh,False,United States,17
0,Macintosh,False,United States,17
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,9
0,Macintosh,False,United States,14
1,Macintosh,False,United States,56
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,3
0,Macintosh,False,United States,20
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,6
0,Macintosh,False,United States,9
0,Macintosh,False,United States,11
0,Macintosh,False,United States,19
1,Macintosh,False,United States,21
0,Macintosh,False,United States,1
0,Macintosh,False,United States,7
1,Macintosh,False,United States,42
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,5
0,Macintosh,False,United States,7
0,Macintosh,False,United States,10
0,Macintosh,False,United States,14
1,Macintosh,False,United States,24
0,Macintosh,False,United States,16
0,Macintosh,False,United States,8
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,3
0,Macintosh,False,United States,4
0,Macintosh,False,United States,5
0,Macintosh,False,United States,20
1,Macintosh,False,United States,37
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,3
0,Macintosh,False,United States,6
0,Macintosh,False,United States,5
0,Macintosh,False,United States,7
0,Macintosh,False,United States,7
0,Macintosh,False,United States,5
0,Macintosh,False,United States,7
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,5
0,Macintosh,False,United States,7
1,Macintosh,False,United States,18
1,Macintosh,False,United States,22
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,4
0,Macintosh,False,United States,7
0,Macintosh,False,United States,12
0,Macintosh,False,United States,10
0,Macintosh,False,United States,1
0,Macintosh,False,United States,4
0,Macintosh,False,United States,4
0,Macintosh,False,United States,9
