num_col_0,cat_col_1,num_col_2,num_col_3,cat_col_4,num_col_5,cat_col_6,num_col_7,num_col_8,cat_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,num_col_18,num_col_19,target
0.9270101142980192,1.0,0.34555207763814005,1.758249690247226,0.0,-1.113871139791962,1.0,0.2735595861605243,-0.12209742572315568,1.0,-1.3871931538650237,0.35960388412504407,2.4270639856891663,-0.04352451555620443,-2.584391461320404,0.6127611131131895,0.5665315137186978,-0.93752718200826,1.1424810933965255,-0.8928633919127797,1
-0.7552000905256527,1.0,-1.2456927844368948,2.162477240997061,1.0,-1.7680553732359625,2.0,-1.4211911681308307,0.5658488212182426,2.0,0.7369107334679915,0.5484842215554436,0.4928714313283563,-0.3836272617811484,-1.3084826616188727,0.06131534056808141,0.9800418217034862,-1.2118361113885279,1.581849062018798,-0.5765574376257864,1
1.6826916074910505,2.0,-1.3376204617316163,-0.4625629088570394,0.0,-0.08079109649910654,3.0,1.0108134311108143,-0.4012817738359987,0.0,-0.2662535199932896,-0.5191107434035498,1.015716514577892,-1.1277768007179123,-1.3579451728003826,-0.9783140400300151,0.3971134331729036,0.6329658806741717,0.26392957934118755,0.25581114067447486,1
-0.9533011021342297,1.0,0.6427811379837574,1.8750479240188076,2.0,-2.5660552061247675,3.0,-1.2985468763082935,1.080749232642372,1.0,0.3569739319551762,0.2608909407293496,1.0374642320003493,0.2703795227669298,-0.6909383892642189,-0.16267799169503658,1.1185327666899316,-0.8991664883780163,0.1031348546515438,1.553645855916124,1
0.7291851522420889,3.0,0.3240738412611602,0.5264360818491787,2.0,1.6213607743508183,2.0,-0.6935542614542273,-0.1784370234373968,3.0,-0.4965217067916602,2.5849590164065765,2.4717037171000005,-0.38672513361240074,1.2001182937887498,0.1917130236315135,0.0923958388980803,-0.06068691782933938,0.6522381131941429,1.4739297715655546,1
-0.31432155275638207,1.0,-0.13351011305230148,-1.6139389139832905,2.0,1.563578883027748,1.0,-0.4428776104379238,0.6632673366545111,0.0,0.2304493463667944,-2.3431601770955237,-0.05190914733237473,-1.0880203334420702,1.6902537041837487,-1.756297746593075,0.3332216283403374,-1.1229300349841649,0.6246712879546035,0.08574891783870063,1
1.4070655224444168,2.0,-1.3710374533398708,0.03025224719852914,3.0,-0.35740230784672633,2.0,-0.3487510544263829,-0.21358264022984363,1.0,-0.89465816899503,-1.507202355620849,2.019374916341511,0.9256867573906025,-1.068938391258356,0.05195870480038395,0.6687933027634732,-0.9512572357126814,-0.034642387129879125,0.23080295199066556,1
1.924446749191984,1.0,0.1674672680429564,0.827877303987711,1.0,-0.6250015692792364,3.0,-1.3668348930972403,0.38570938182732,3.0,1.211913102336812,-1.3179225217656885,0.03767180360411149,0.3864875765040519,-2.8888850635565473,-0.042870500728510265,1.1497124988446263,-0.1101033305639306,0.19633083845723034,-0.36288617254888106,0
0.07735187617908912,3.0,0.2578809483081836,-1.1562539391666216,3.0,1.8158911846773418,3.0,0.812137303633003,0.07863065833752357,1.0,-1.4789199405416906,0.5781427506771352,0.4028480403955359,-0.5951426741041482,1.6937172267011296,-0.19902502391952712,0.9757910193044802,0.27001629328175164,-0.5983440966682506,0.9286347673223432,1
1.4149001311898388,3.0,-0.3444886157233679,-1.4480794886772372,1.0,-0.7008377317375754,0.0,1.098214368378689,-0.004647351842902251,0.0,1.283492487348371,-0.7657780681895949,2.686878995794486,-0.5663687467928221,1.2108046669631614,-0.019070664148388813,0.3621969641634287,0.3372150496275353,-0.798693591677968,0.65131193706194,0
3.8166310657296685,3.0,-1.0376372061928423,-1.1016441661553493,2.0,0.3746628347197991,2.0,-0.8639744026070227,0.7031508311954692,1.0,-0.30273100944537146,1.5634981152896636,1.2598796406939352,0.01819310073159172,-2.6669413852823554,-0.11754516912127999,-1.368075773659016,0.5283061748265493,-0.10807537803382619,-0.6721714831667521,1
2.262645309610864,3.0,2.1487234353280207,-0.21390510734487772,3.0,-0.1503050066330447,3.0,-0.4859880585563647,0.144435145111883,1.0,0.08719845699156042,0.3839945450372363,2.0534243698504193,-0.1284196595831632,-1.5882485008268525,1.691893268480504,0.6374064835808205,-1.3586905567447731,-0.5185998905747875,-0.2972122336196368,1
-0.2291664871309027,0.0,0.7882951003581596,2.1861948500741777,1.0,-1.3152820776662044,3.0,-0.09177640407437512,-0.3212931874939716,3.0,-1.3438800156131383,-0.5678357724635243,-1.1536323230596595,-0.34376877809800616,-2.869726882526531,-1.404424511611746,0.6679080485430031,-0.5569585022370804,-0.17625198957809263,-2.3846352908697224,0
-2.236538188376077,0.0,0.725934229961002,0.6541585335836426,2.0,-0.6192869130446663,1.0,-0.5471441552533511,0.00853673661587261,0.0,-1.7211502451290899,1.840398827333372,1.0714074391480268,-1.393740424713903,1.5256825960034521,-0.532622780876837,-1.014503702081612,-0.30350757651008387,0.862384530954798,0.5688820228213389,1
1.6865893464054158,0.0,0.7055619515226872,1.8581553726914752,2.0,-2.4907149709386833,1.0,-1.2279135316675867,-0.21114484748963527,1.0,1.098854070792643,-0.9962279698425238,0.950870558306607,-0.9732064490617623,-4.598773541816277,0.5854167439594435,-1.0890994144112405,-0.11958631316899537,-1.6102095351462635,-0.4109096687224757,0
0.052038102170358425,3.0,0.31697742716292887,-1.257587220165634,2.0,2.3126791264040136,3.0,-0.6137899308087672,1.4166892146800807,1.0,-0.1382541967042043,0.18291562126284405,1.0038992121118548,-0.15056317828514407,2.416101936246285,-0.683312401724175,-0.4321075784045305,0.34379219005241574,-0.3184824589712284,-1.4366357019346545,1
-2.0823695771293185,0.0,0.05058089307027419,2.0286174100646273,2.0,-0.22184566362850466,1.0,-0.39129456540822416,0.5259168308326251,1.0,-0.3272742731869941,-0.662706754204611,0.7574061486425072,-0.5194582100685017,0.1849473416466571,-0.31891284886067645,-0.3660533588005844,-0.6003453362343821,-0.5700913147589608,-0.4851867139311086,1
1.1049443939640804,1.0,0.7771818501631711,0.7979677210071116,0.0,-0.24968990186603413,1.0,1.5173229655239122,-0.3922998258794146,2.0,-0.8551762535591984,-0.1864115611432057,-0.16065410995172802,-0.4824264143981629,-2.167394022205423,-0.8262919061355434,0.13453679875185898,1.291869468385674,1.5652490010197184,2.275658298965856,0
-0.5058683611400074,0.0,-0.7143887681683667,2.623518628169366,0.0,-1.2907603004513524,1.0,1.1134574602014067,-0.857334804228478,3.0,-0.6942952133597099,-0.13742854964607742,0.7529316570863195,0.8700822938294027,-2.00312766881448,-0.3289957522912191,-0.13689127623930541,-2.1521464464844966,-0.858602692299129,-0.6249933566092053,1
3.308249716296133,3.0,-0.25237573776670114,-1.3039654997452403,3.0,0.7071112580417526,2.0,0.49217550931538695,0.13894359880778678,1.0,-0.6626873137743704,-0.6904371194869152,1.1039721679016667,1.8181442001489987,-1.9467700538755042,-0.9503930489545241,1.8243507225191082,1.3991189254181444,0.8457293261711449,-0.6583681861901253,1
-1.9232253190467739,0.0,1.9687379630440607,2.496793942424622,3.0,-0.16884180296234996,3.0,1.2105716816349998,-0.6909623341533921,2.0,1.7669193305672615,-1.2530170895464081,1.114036039130708,-0.7645520978414194,-0.3367525910551673,0.596873835152414,0.5993872920649951,-0.21440397065101624,2.931425665754657,-0.40352131428250443,1
-0.7419668405257727,0.0,1.4689202208476797,2.574563475308105,2.0,0.44483034742205985,3.0,0.09488504057731366,-0.4365182034481728,2.0,-0.3398591829060991,-0.6339979599993146,1.0102549619206755,1.343428363879436,-1.9321202648996785,0.8268669951953156,0.36648243162118294,0.3535848360849968,-1.978798376007153,-0.2696872745115078,1
-0.6124933428681465,2.0,1.654012810140548,1.8124883978666473,3.0,-0.993709604799094,2.0,0.9321737535019368,0.45284828074927436,3.0,0.06931743226642889,-0.6623471372445517,0.5443616534090359,-0.031875805209907834,-0.13425962684492795,0.1059046513797755,-0.43737155060159216,0.6376834963299813,0.05523918603988342,-1.8598797994957808,1
0.001437040036326609,3.0,-0.03684056816023318,0.2235655008997729,0.0,-0.06232656099530043,0.0,1.5120891880097656,-0.02841164765167302,1.0,0.9172184977023857,0.6918827614686127,2.1880266949163896,0.33184815025127323,1.077261745828218,-1.1958961577300575,0.4779981900532992,-0.0772587798874389,-1.3545977987009379,0.04718516143965428,1
1.6279388474654468,1.0,-0.7500811239180102,1.2318060818644698,2.0,-1.6249393511952788,0.0,0.22433540700461388,-0.7102959069628376,3.0,-0.4221600154358587,-1.0300597654613306,-1.2062011064805287,1.0267699916515252,-3.4295904248417295,-0.7029979000134482,-0.1183966994611049,-1.4740075192282174,0.5965253433302169,0.5380932308584312,0
0.5719754135010447,3.0,0.1632577146655178,-2.7417340747313044,0.0,3.038363305020098,3.0,0.20584205186713442,0.7119872150529134,0.0,-0.12450559167046461,0.5411021860112515,0.6020646570742607,-0.3556164489746119,2.61304437094624,0.6491283146206832,-0.6247866576899593,0.6042433571223601,0.8402735625027287,0.8417290641749062,1
0.8522340880706856,2.0,0.3535704844087382,1.5841525639092775,2.0,-1.3045397492227766,2.0,-0.5886823727735659,-0.8218465366784848,2.0,1.8117493485059561,0.7784011718104329,2.2933963642931796,0.1473144095417207,-1.7423571186761937,0.7247359988091642,-1.2966233065120365,-0.28455389325462993,0.4818912583604044,0.06897544152284624,1
3.1382114588341894,3.0,-0.7078041216189187,-1.083686932479349,0.0,0.2474312201706752,3.0,-1.572856867316995,1.0958601105596717,0.0,-0.20832475773332726,-1.2652028435048748,3.960608281186025,-0.48447320392467363,-1.2621515860902373,1.0904335383300667,2.7155327075130473,0.012717332042304725,0.7300069122464314,-1.3170150779470842,1
3.741328942731862,2.0,-1.3444806641100477,-1.8324476369747278,3.0,0.5858056392170401,1.0,-0.2202213155734961,-0.02326839254667904,0.0,0.8851968992831625,0.5490459447085885,1.427692218639478,-1.261975568334898,-2.3218649283760846,-0.5382521185883219,0.40357746357848673,-0.28407648829077686,0.4494157675035574,0.4157521154179936,1
0.20584113932387615,1.0,-0.6071813717029293,1.6446935038143475,0.0,0.658553497724139,3.0,1.2039610069951876,-1.2223139086159176,2.0,0.53877707228473,0.40238978413421134,1.5564662034394412,1.246861351595555,-1.4027553191343065,-1.504993513954179,-0.44311108046795217,-0.3499196256115911,0.5337105400957718,-0.3591978463696897,1
1.2434947655257556,2.0,0.08805741093733142,-0.963848989110891,3.0,0.6850439610769024,1.0,0.8620845546707703,1.1838741636898664,0.0,-0.5562183616927968,-0.08471361563680728,0.2569658453598902,-0.25832773247991,-0.48976448617774315,1.1242799084651867,0.8426158021844076,0.5235357447850695,-1.258521734501615,-0.5958294247297485,1
0.01786788651906801,1.0,0.10891109167846948,1.830849382995895,1.0,0.7569469002473019,0.0,0.3887747290073575,-0.5993655638214549,3.0,2.566465173896394,-0.5839317754193439,1.9589805559794,1.8967706261806871,-0.8881782641147846,-0.7291588428377914,-1.1545814383910753,0.6773246506577458,-0.9916558385547926,-0.19620676155224204,1
0.6514178005032142,3.0,-2.1665359564940996,-0.30966955187211365,1.0,0.8121261295438982,3.0,-0.6906823338160301,0.7567527643329707,3.0,1.278858056028196,0.8295584558692641,-0.888954086280761,-1.7800663184670726,0.24473064177671697,-0.2249651047848099,0.342162725515305,0.4839790164626022,-0.023137512125386856,-1.356909605854882,0
-0.5503855991497109,0.0,-0.26051477225722935,1.2040728315826794,1.0,-0.31404134773745973,0.0,-0.4089888662626946,-1.270579755008739,3.0,-0.14733111559482953,0.9446659385564408,-1.357722723561115,-0.8408967506339161,-1.0731145633431611,-2.0806473311134357,-0.7966657481903867,-0.5682502152963073,2.046936078880286,-0.39408970656137027,0
1.4144195792093677,3.0,-1.1486582780953383,-1.5779013127726782,1.0,1.8542218600244562,0.0,-0.9983510434477442,0.18279925290657778,1.0,3.1447430289421026,-0.5517166340153151,0.4640193415706645,0.6143218045481021,0.6069204883064101,-1.0488698543343695,-0.04500560973211724,1.0141439479776904,0.3993726663926746,-0.0327480144759761,1
-0.9970712009594462,3.0,0.35302630134118246,2.217228462839526,3.0,-1.5082601969530511,1.0,-0.07965368782709123,-0.3252114803505903,3.0,2.287828714948321,2.617586683508207,0.5474224934772258,-0.43643134296727326,0.19366311979457596,-0.7775752509982341,-0.8957682913029572,-0.018599559608843557,0.4984500195259168,1.5717879081131256,1
-0.6269932565532415,2.0,-0.802356079252609,3.4449184713791876,0.0,-0.2407901422854778,3.0,1.5279590603221611,0.12931572769777416,3.0,0.30877885586860876,-0.7416248435920466,3.2188913194742987,-1.600060241654195,-1.1273369490709302,1.712215364051297,-0.5803873719051118,0.7436344166496648,-1.0126588274262165,0.2269904245810977,0
0.7961316254345119,0.0,-0.06291486321780486,2.440945716190548,3.0,0.9105433334502389,3.0,0.436308316313445,0.4988706960068397,2.0,0.7844348756604158,1.2333589702998589,2.532829717673398,-0.26203935499286246,-3.0376035582199394,-0.04494515560417394,0.7674160971103723,-0.9577517848381912,-1.1448610136872097,1.6073753919458307,1
1.7410382973519871,2.0,0.9825896439373548,0.02134484308469103,1.0,-0.36260770684253707,0.0,-0.7093290311989348,-0.4088654880618358,1.0,-0.07137320252942679,-0.21949086354290537,1.2397981409304686,0.09878086782284304,-1.6410946982206578,0.3127098347244202,0.9183665163705829,-1.1170206827192926,0.8217587189828441,-0.3624819815013338,1
4.862026202976601,3.0,1.7741384291460085,-3.4013998379909633,2.0,2.4515751531477328,3.0,-0.028310216938978446,0.02880384555385219,0.0,1.6048962018315223,-0.4163694300802306,0.6295172411748667,-0.48436248985514185,-1.685368751844379,-0.06991657271088428,-0.014721382881926199,-2.2675504018683066,-0.7157612996748477,-1.7763705239054381,1
-1.3568651372843321,0.0,-0.7495277065733595,1.2510271681238863,0.0,0.9159848309073979,1.0,-1.0081463077650232,0.6073474990281825,1.0,0.5452163977334504,0.10028912593821812,1.2646914833180511,-0.3477288291870121,0.30208715771336053,0.4202042392879712,0.9067578801854083,0.6812675555670968,-1.5096845191872528,-0.5179277002521555,1
0.666249852698556,2.0,1.1202101246128442,-0.13452388221857262,0.0,0.23810845104825795,1.0,0.48328570877898486,-1.0192457261169774,1.0,1.0477484572918485,0.6561180834637053,1.7019922556722382,-1.7240670590804463,0.061037845371731014,-0.7405276043006778,0.16497272448763742,-0.767792596705137,-0.9520731177155112,-2.5011075507660636,1
2.6682466750818534,0.0,-0.6265789032145657,3.3766578077664033,3.0,-2.581621219895913,1.0,-0.03287423282405936,-0.7117161217879424,3.0,1.3099245458904498,-1.1538503693630129,-0.27047964835725646,-1.0471214078816544,-7.108781196604813,0.8512610573663916,0.7105282631283327,-0.03503701337701292,0.22624733515970658,-1.3425686698121992,0
2.6438106647911566,3.0,-0.7467298185294597,-0.8146365741775472,3.0,0.7369859880060077,3.0,0.9264620532646235,-0.648739655108086,2.0,1.1649493771710961,-1.4560386842690907,1.3014426163718325,-1.0699293353500843,-1.30680656726764,-0.8061411981109994,-1.1682767019277993,0.6238560147893608,-0.22917353771903348,0.36138973923511386,1
0.7684203888103043,2.0,0.29298194473143957,1.2569404447367651,0.0,0.07152402890850951,0.0,0.33626754989363344,-1.562670501124406,3.0,0.2230614353433709,0.8024411940177971,1.3204347469676787,0.8066254628576988,-1.0498848533632286,1.7143526950000292,0.09588052608234324,1.6836596669325483,-0.13416419743204944,1.3124307513001066,0
-1.5443492722831755,1.0,1.211129553994604,-1.3847908400924267,1.0,1.8366218336924325,2.0,-0.09893182644285098,-0.37614364264135824,0.0,-1.174534570210736,3.1119573778489684,-1.3738311643833048,1.0125149270092042,2.547923806665799,-1.100839942041845,0.8098713140815427,-0.6743451019389357,1.158511670750732,1.2228505419473552,1
-2.688474908223805,1.0,-0.29809070683854283,1.9321189713138816,0.0,-1.4758292641980093,0.0,0.698984520124687,0.4212862568005671,2.0,-0.46957433322083103,0.2587193897181456,0.20131996678722353,-0.30636001282614056,1.4549134573737021,-2.073344826743553,1.0585881075193424,-0.7691357590379271,0.9001156355150495,1.7366641023782279,1
1.2573811684120733,0.0,0.6045383460288601,0.7672070334249103,0.0,-1.7118539357041946,1.0,-0.5147722651347527,-0.34103833260833627,1.0,1.146322615993332,0.633470142578281,0.21589223786381861,0.45608185378328925,-2.9567035223489393,-1.0114763495159849,-0.08262699205119146,0.4358612912971773,0.3468842365657389,-0.18138375950006583,0
-1.4759926818178446,2.0,0.17348783432025902,1.2431717080432114,0.0,0.08298207359959009,0.0,-0.43885620064983816,-0.31302278821073953,2.0,0.48030695099372916,1.1283102350356133,2.048105364202044,-1.1561435747020665,1.6475346548841072,-0.21835665649631075,0.6024431833517592,-0.9380209260653078,0.9107289433871306,-0.28745913083099267,0
-0.08757602508291185,0.0,0.2767289720404926,2.7263706208236798,2.0,-2.240372974342095,1.0,-0.011181536914909484,-1.5960991793104387,2.0,-0.03873589476001084,-0.8250788596620263,1.1900852155970512,-0.14009131432719543,-2.573714157255566,0.23150505893498258,-1.395199265626299,1.3117599503966662,0.8096331684456748,1.1970528014192887,1
-1.45304017249974,1.0,0.16614324659450858,4.423288791600775,0.0,-1.435080489105488,3.0,0.6300559004188253,-0.9723175548773069,3.0,-1.8060880755794364,0.8542266241927947,3.8999376084729005,0.15236790317169138,-1.3691812058217483,1.3929641207102652,-1.692465072634201,2.182559771414921,0.6592167637493171,-1.2249740495819421,0
1.3600146949341598,3.0,-0.19591225744579358,-0.7129631497155093,3.0,0.5196745282556273,1.0,-0.01693965582703912,1.576279630566674,0.0,-1.1035364093603728,-0.9729833245237088,1.8400670760215099,-0.671064222724146,-0.18360669865107243,-0.3317492807851461,1.6700590546559801,1.261678910166227,-1.011272876687958,1.2625453982605026,1
-2.6709825588787424,1.0,-0.7116669399591136,2.5243656955465306,0.0,-2.0526202699970133,2.0,0.3342824785631525,1.6811865887586337,2.0,-1.4518156049470334,-0.21568522089827796,0.34584178370204877,0.6642157025976505,0.752459167002008,0.0038453921263640442,-0.08289162852399537,1.0689003380950386,0.6403372051609089,0.47455724945884653,1
1.0862855947705068,3.0,1.1276207278843375,-0.8416068654899778,3.0,0.9267301578889497,0.0,-1.7822139488769604,1.1550755741178524,0.0,-1.5880980870745196,1.8662899518845915,2.0438820142049385,-0.23161434780441686,0.5061091962304102,0.13224036324457888,0.03897507582411865,-0.6060559921848137,-0.4515717183727735,-0.7064151109991434,1
-3.9058123811387593,1.0,-0.7381448410953829,3.2869460759481415,2.0,-3.8265004974609047,0.0,1.9635856302513535,1.0623375251087293,3.0,0.3409670183701641,-2.0173496849904575,-1.26163700483055,0.3028389827297332,1.091416090045932,-2.5405483338420143,0.10366068856452867,-0.39759518501060814,-0.4093373302616857,-0.8770728827352668,1
1.613076444237014,1.0,-1.3230434359619232,0.7098857458904785,2.0,-1.6054022695672983,1.0,0.508435262614339,-0.7863625744885466,3.0,-0.4349424336704797,0.42079570904639535,-0.9175005959241536,-0.4524100544249745,-2.8584065774545584,1.08113072717935,-1.658656621549083,0.21158142749626008,-1.4812211681773135,0.7684260396406027,0
0.6896600435368494,0.0,-0.654592038561325,0.29941248178676644,3.0,-0.8690503191448404,0.0,-0.37433789777561804,-0.6437155547946255,0.0,-0.11197907122540117,0.6911068052609306,-0.0464752318579581,0.5300028759004276,-1.9099426740400498,-0.7174484461593243,-1.025291675478438,-0.990537793925506,0.9634000360135289,-0.6487751802701363,0
2.3718357777647396,3.0,-0.9720503046241477,-1.6929719015944746,1.0,-0.7717259284011129,1.0,-1.0312911428368512,0.24910328560894143,1.0,-0.9682848674960612,-0.27788389081524734,-0.5628635271799263,1.4814777576402935,-0.8560995510782097,0.4230765203569501,-0.6787685181352727,0.5510991489883361,0.7398685288094751,-1.304577734988536,0
0.8001796271634927,3.0,-0.39066740292471913,1.1028609326261614,0.0,0.4682208083515367,0.0,-0.7670298652859401,0.5509738536934395,2.0,0.40359459260793323,-0.06111915655795112,3.4970312736678926,-0.6171027268486401,-0.11693131693154522,2.5523350625523817,-0.6678173303802654,0.5813962490796699,-0.3414752686752902,0.6392709586277747,0
-3.778595941964661,0.0,1.1385503259011223,2.890897775033303,2.0,-1.3462462125997436,3.0,-1.0127477167986736,-0.686881211139148,3.0,-0.3477212619858197,0.5477154102756051,-0.9024493618003953,-0.572847239198977,1.1182283034579008,0.3032821181532651,-1.2984305460769043,0.12928382504300517,0.448128341158332,-1.1130999584129444,1
0.6581188554263306,2.0,-0.6464409906105083,-1.0751205146703484,2.0,0.4171118971636927,1.0,0.06578951058267155,-0.1264961188728109,0.0,-1.119741728024605,-0.30295092236569265,0.17090151417286825,-1.6076807625031426,0.47276288163572755,-0.838697420525874,-0.4173866494425449,1.1096986090445313,-0.6352554684652657,-0.32893609861988365,0
3.2241690598281054,2.0,-0.9224521694391106,1.2022559194015319,0.0,-0.2901946065217669,1.0,0.5139021810849231,-0.5919001042038016,3.0,0.9259549755837274,1.6464932838984732,1.8997430205799084,-1.6122870228254527,-4.132495999788846,0.6801104902645363,1.019870932986391,-1.7605933694257117,0.3876632444389365,-0.49181606401598493,0
-0.28320037923375785,2.0,-0.5983246629028671,0.5862179393331884,2.0,-0.6652913695784382,2.0,0.19565584085315416,1.1143958698260266,0.0,0.1424775232103866,0.747377501033628,3.3485902853439335,0.45730854187144654,0.5548993900734296,-1.695781372706419,0.45538107422254254,-1.0389675744201,0.3478039731718556,-1.0089349671882524,1
-0.6654142989193752,3.0,0.13078986452639585,-1.4326629099392036,2.0,2.5116674320367762,1.0,0.7587307476389547,-0.6424993592453584,1.0,-0.374601586886677,-0.25270709858753093,0.9488469671966755,-0.28809115088407244,3.2387655273613616,-0.9636762976798384,1.0247392651123737,-0.30763601342782054,-0.7341303428104247,-0.8825729077166776,1
-1.7888955116830876,0.0,0.0691499714916544,2.5786651642189153,1.0,-0.6632612977806485,0.0,-1.4396786866669173,-0.11505958786966486,3.0,0.938590052470811,0.17129792892639586,0.3676989509519143,-0.8630394363108419,-0.527447222475674,1.2728814961602368,0.1219079291249671,-0.4120915933217908,-1.4002350474157366,-1.0567956806282293,1
-2.5374597574980626,0.0,0.6230576297767852,3.0646407126202218,3.0,-1.555461917985888,0.0,1.0213760430319117,-2.0026240205749173,2.0,-0.30453734143647626,-0.6928681170406245,0.03961299153562503,0.32247581915298434,-0.5771290350628892,-0.7278093587428945,-0.2048617157013522,1.2726741121424403,-0.22428185711161874,0.2996470666551772,1
-0.6016808255904724,1.0,0.3913792008974167,0.6009815049985282,2.0,2.8825290305127367,2.0,0.4322762173271717,0.1663496960434833,1.0,0.591513226233296,0.848729375626704,2.035015462573406,1.2232560457247579,0.7959519767462792,-1.102200450950278,-1.0413563377685333,-1.2458870136384441,-1.5084548148041363,-0.8559189129133484,1
1.2556940829762446,1.0,-0.45594388121999013,-0.005081534386202752,3.0,-0.4376398688720248,2.0,-0.3135360121259348,-1.068546491804447,1.0,0.5310811341407794,-0.3829786575589548,-0.4042903048443187,-0.869020804349134,-1.7991485128838327,-0.09222654182624414,-0.1565165183439277,-1.8590897648242417,0.6601399262972046,0.6440892970430945,0
-3.6589279217074315,0.0,-2.3394639160300437,-0.9536985311693712,1.0,0.9544297308854819,3.0,0.7408908367524887,1.0065960279224182,0.0,-0.6967603825526755,0.5253836161845211,0.7042271877862245,0.3206464373447817,4.267775901007438,-1.3531947685885928,-0.6156467737391444,0.4848908340665012,0.6029086988672672,0.1783836094953086,1
2.707870147616456,3.0,-0.95676135549589,-3.686131178222513,2.0,1.1551388046639657,1.0,0.3781157291529169,-0.46345979798139336,0.0,0.9465984889133986,0.37868697929740713,-1.1395964769322497,-0.1936087175028655,1.1588425259434403,-1.5174524680183061,1.2510339166182984,1.8909742055488228,-0.4869773998626061,0.29464514548066306,0
1.7652323280732403,1.0,0.33942305712564264,0.22832029284502134,2.0,-0.725444125141651,2.0,1.3456417304834463,-0.31843224023543454,3.0,-0.20131451541431608,-1.0227639861397355,-1.3592880406490575,0.7356960596793003,-2.4328924727292365,-0.6385269320089969,0.14131377658149008,0.35643600245560436,0.43657823264933443,-1.4734192894656701,0
0.5027912472046473,3.0,0.7247677787457346,-1.7676646534003613,0.0,0.8988104387225193,2.0,-0.056142749718704865,0.5408338273923814,1.0,-3.4158273994420023,-0.5455552233788529,-1.2669124255673871,0.5835626422099162,1.5142289583277475,0.9354066363420773,-3.4491770729441615,-1.317663872404143,0.6062958263590355,-0.439410594378534,0
-0.6508530128705607,1.0,-0.5208186550489766,-2.105527985852378,3.0,0.1535060156875967,3.0,-1.1734630894547857,0.30120657748502633,0.0,0.7520190614888219,-1.9393981941222664,-1.6587409410034164,-1.0055127575923262,1.873066075365765,1.1106724326006383,0.8600536320008674,-0.3098383207343787,-0.9969395841140728,-1.3119015077665348,0
-1.077630670212427,0.0,0.19064202332848557,3.275550891601656,0.0,-1.3685854809953995,1.0,0.8414688022859603,-1.6164079056521998,2.0,0.0665745430388092,-1.0661943660371471,1.3112732072737874,1.934352687469797,-2.309989164725889,0.9481379745196178,0.03427202494382825,0.4248841400709462,-0.8133630370459733,-1.4225759513993395,1
0.35202862960382164,3.0,0.7632285525341429,-2.0831486658194955,2.0,2.8970708226505315,0.0,-0.5609610661364767,0.21106009298176379,1.0,-0.6684719261007739,1.9164681889101127,0.3208692660075084,-0.47702744540711295,2.5304154508005037,-0.527234742485866,-0.36117316970389535,-0.967301347609973,-0.07430783286365464,0.23503807399067544,1
0.03847524972114158,1.0,0.3450711391430471,2.5382077027386303,0.0,0.2452766506280224,1.0,0.3567913737644803,0.10505227179842204,3.0,-0.9390265663733904,-2.1868648040251606,1.2547040889455876,0.9398931502389971,-1.7142774368146234,1.1258949687009878,0.10304650253069296,-0.8278537458718678,-1.0117625309048786,-0.49956580929995936,1
1.0861080626959767,2.0,0.8924666243172021,1.5034185668383415,2.0,-0.09664907925457977,0.0,0.4811513402604203,-0.14365899809632918,3.0,0.994758160755576,-0.5080104269884437,1.665207170616354,-0.15670242073370566,-1.6902879135760027,-0.4057176936184791,-0.31617351630177726,0.7282946871903793,1.339859364102091,0.17430641931403124,1
-0.040026692862637714,3.0,-0.8385373763187415,0.8863984739620239,3.0,-0.7253687267660425,2.0,2.0492499942168436,0.43184860406081166,1.0,-0.4261245294470098,0.0027369114329503074,2.1221538160170503,-1.1444701777759683,0.23005901870752682,-0.0221332798300671,0.0712399394004119,-1.9816217715607416,2.2847497472423535,-0.9410356646742227,1
0.24119291946889387,0.0,2.322930225870478,1.198631714934156,2.0,-1.7700197980473567,3.0,-0.4818321449887209,0.27311557348430354,3.0,-1.1046760040077386,-0.04581213786409264,-2.556612390117286,-2.27297741254715,-2.524198948051809,0.1856370233862926,1.162715818297424,0.917082746285061,0.7426832378760977,1.27143182193062,0
0.24303441331376907,0.0,0.478782505450529,0.7186714850821532,0.0,-2.1165088212130816,2.0,-0.18494117072154012,0.9451462419151481,0.0,0.1380322887157987,-0.6719327336607525,-1.5193326703516146,1.0734666808784579,-2.6384159248628634,0.13287139708934823,0.21424355953669058,-1.7200164227316983,0.20212342940645803,1.3363792171148654,0
0.4775777836033537,3.0,-1.1679640293196003,-0.2949073976592336,2.0,0.536492663469013,1.0,0.15209978565779456,-0.5874095643407949,1.0,0.05648278473793742,0.3359099590954964,1.620003392670851,0.32249044097950114,0.5060929934695285,-0.06575069486059139,0.5280154272357501,2.2555257587641417,0.6033642278335363,0.46035964643163374,1
0.6592986760809181,0.0,0.2778218149488401,3.451610440510923,2.0,-2.3281783663034847,1.0,1.3060587303450777,-1.4022817753571013,3.0,0.12310968217822821,0.5962597033091981,-0.8606493752119888,-0.4819325551583187,-4.7533886349108165,-0.37135647703611563,0.24430593862937414,-0.045921445859487174,4.100342274635165,0.8580275769962149,0
